79520,79510,1
79520,51114,0
79521,79510,1
79521,48363,0
79522,79305,1
79522,20040,0
79523,79521,1
79524,78309,1
79524,80088,1
79524,66882,0
79525,79524,1
79525,2085,0
79526,29829,1
79526,5899,0
79527,29829,1
79527,53363,0
79528,29829,1
79528,44708,0
79529,79498,1
79529,25117,0
79530,79498,1
79530,6442,0
79531,79524,1
79531,4484,0
79532,78918,1
79533,78914,1
79533,42184,0
79534,78142,1
79535,78142,1
79535,73955,0
79536,78142,1
79536,25224,0
79537,78142,1
79538,78142,1
79538,34817,0
79539,78142,1
79540,79539,1
79540,58021,0
79541,78142,1
79542,78142,1
79542,24053,0
79543,78874,1
79543,60462,0
79544,78511,1
79544,80881,1
79544,64188,0
79545,79259,1
79545,37396,0
79546,79259,1
79547,78679,1
79548,78874,1
79549,79768,1
79549,29719,0
79550,78853,1
79551,79904,1
79551,80155,1
79551,14467,0
79552,79550,1
79552,74842,0
79553,78768,1
79553,2151,0
79553,79708,1
79554,79553,1
79554,72665,0
79555,78589,1
79556,79060,1
79556,41346,0
79557,79060,1
79557,79890,1
79558,79830,1
79558,4078,0
79559,78106,1
79560,79138,1
79561,79283,1
79562,79559,1
79563,79559,1
79564,17976,1
79564,25494,1
79565,17976,1
79565,73889,0
79566,79559,1
79567,79559,1
79567,70277,0
79568,79559,1
79568,41923,0
79569,79583,1
79570,79569,1
79570,78281,0
79571,79570,1
79571,39922,0
79572,79573,1
79572,48236,0
79573,79570,1
79573,28506,0
79574,79573,1
79574,40001,0
79575,79570,1
79576,79570,1
79577,79569,1
79577,15080,0
79578,79569,1
79579,79569,1
79580,79569,1
79581,79569,1
79582,78106,1
79583,78106,1
79583,35672,0
79584,79583,1
79585,79583,1
79585,19844,0
79586,79583,1
79586,39323,0
79587,79583,1
79588,79583,1
79589,79583,1
79590,79589,1
79591,79589,1
79591,37955,0
79592,79591,1
79593,79589,1
79593,79316,0
79594,79583,1
79594,32629,0
79595,79583,1
79595,24959,0
79596,80088,1
79597,79494,1
79597,77044,0
79598,79188,1
79599,80727,1
79600,79305,1
79601,20908,1
79601,22169,0
79601,80216,1
79602,79600,1
79602,44975,0
79603,79305,1
79604,79603,1
79605,78171,1
79606,80515,1
79606,78810,0
79607,79612,1
79608,79120,1
79609,80522,1
79609,29601,0
79610,80515,1
79611,80459,1
79611,60422,0
79611,80492,1
79611,17114,0
79612,79255,1
79612,32944,0
79613,80492,1
79614,79416,1
79615,80492,1
79615,28275,0
79616,79975,1
79616,5497,0
79617,79708,1
79618,78833,1
79618,21166,0
79619,78907,1
79620,78679,1
79621,80425,1
79621,69936,0
79622,80089,1
79622,24117,0
79623,79602,1
79624,79623,1
79624,10315,0
79625,79623,1
79626,79623,1
79627,79623,1
79628,79623,1
79629,80862,1
79629,69148,0
79630,80082,1
79631,79630,1
79632,79630,1
79633,80710,1
79634,79633,1
79634,8395,0
79635,79633,1
79636,79635,1
79636,54460,0
79637,79635,1
79637,71049,0
79638,80272,1
79638,77822,0
79639,78245,1
79639,54666,0
79640,80492,1
79641,78854,1
79642,80430,1
79643,78245,1
79644,80492,1
79645,79406,1
79646,78106,1
79646,77375,0
79647,79646,1
79648,42553,1
79648,79602,1
79649,80207,1
79650,79646,1
79651,78679,1
79652,78106,1
79652,20016,0
79653,80287,1
79654,80087,1
79654,80414,1
79655,81017,1
79655,50007,0
79656,78624,1
79657,78983,1
79658,79659,1
79659,79376,1
79660,79376,1
79660,33413,0
79661,80337,1
79661,80374,1
79661,11012,0
79662,80207,1
79663,78128,1
79663,22594,0
79664,80207,1
79665,79664,1
79665,69896,0
79666,79664,1
79667,80663,1
79668,79667,1
79668,79983,1
79669,79671,1
79670,80003,1
79671,80663,1
79672,79671,1
79672,23914,0
79673,79188,1
79673,28083,0
79674,80980,1
79675,79864,1
79675,79731,0
79676,78245,1
79677,80492,1
79677,16283,0
79678,79865,1
79679,78161,1
79679,18137,0
79680,80492,1
79680,16326,0
79681,78245,1
79681,55461,0
79682,80287,1
79683,78106,1
79683,50491,0
79684,79683,1
79684,80467,1
79685,23,1
79686,78124,1
79686,79708,1
79686,42582,0
79687,78245,1
79687,10609,0
79688,79376,1
79688,8817,0
79689,79830,1
79689,58240,0
79690,78311,1
79690,47710,0
79691,78132,1
79691,64527,0
79692,78222,1
79692,35806,0
79693,80009,1
79693,56357,0
79694,23,1
79695,79521,1
79696,79894,1
79697,78245,1
79698,79305,1
79698,29814,0
79699,78853,1
79699,66694,0
79700,78124,1
79700,57395,0
79700,80384,1
79700,19882,0
79701,79138,1
79701,11841,0
79702,80790,1
79702,17000,0
79703,79830,1
79703,53996,0
79704,78245,1
79704,31522,0
79705,78410,1
79706,79708,1
79707,78554,1
79708,80084,1
79708,45692,0
79709,79708,1
79709,79904,1
79709,69773,0
79710,79694,1
79710,7451,0
79710,79708,1
79711,79830,1
79712,81042,1
79712,8110,0
79713,81042,1
79714,81042,1
79715,78789,1
79716,79521,1
79716,47096,0
79717,79729,1
79718,79717,1
79719,79729,1
79720,79729,1
79721,79720,1
79722,79720,1
79723,79729,1
79724,79717,1
79724,5679,0
79725,80047,1
79725,58852,0
79726,79725,1
79726,36464,0
79727,79725,1
79727,69293,0
79728,79725,1
79728,28688,0
79729,80699,1
79730,79729,1
79730,70262,0
79731,79729,1
79732,79729,1
79732,65603,0
79733,79729,1
79734,79733,1
79735,79729,1
79735,3505,0
79736,79729,1
79737,79729,1
79738,79737,1
79739,79729,1
79739,26249,0
79740,80699,1
79741,79740,1
79742,78905,1
79742,44920,0
79743,79376,1
79743,11424,0
79744,79376,1
79745,78755,1
79746,79745,1
79747,79745,1
79747,1041,0
79748,80492,1
79749,80877,1
79750,78124,1
79751,78245,1
79751,56009,0
79752,78983,1
79752,30232,0
79752,79761,1
79752,70712,0
79753,79752,1
79753,80082,1
79754,78746,1
79755,79688,1
79756,79761,1
79756,20117,0
79757,79761,1
79758,79761,1
79758,76241,0
79759,78323,1
79759,70991,0
79760,80515,1
79760,25242,1
79760,67560,0
79761,79550,1
79761,19263,0
79762,78853,1
79763,79765,1
79763,34487,0
79764,79763,1
79765,79762,1
79765,78941,0
79766,79765,1
79766,47187,0
79767,78245,1
79768,78864,1
79769,79768,1
79770,79768,1
79770,51505,0
79771,78864,1
79771,27737,0
79772,79768,1
79772,1765,0
79773,78688,1
79774,78688,1
79774,60956,0
79775,79638,1
79776,79376,1
79776,55223,0
79777,80800,1
79778,80980,1
79778,81540,0
79779,78983,1
79780,80287,1
79781,80040,1
79782,80306,1
79782,34074,0
79783,23,1
79783,60700,0
79784,80245,1
79785,80287,1
79785,19367,0
79786,78132,1
79786,12220,0
79786,25493,1
79787,78393,1
79788,78679,1
79789,80038,1
79790,79869,1
79790,3720,0
79791,80386,1
79791,12612,0
79792,78736,1
79793,79569,1
79793,79602,1
79794,78393,1
79795,79188,1
79796,80245,1
79796,40144,0
79797,79796,1
79798,79797,1
79798,16481,0
79799,79796,1
79800,79796,1
79801,79796,1
79801,15492,0
79802,79796,1
79803,79796,1
79804,79796,1
79805,78853,1
79805,44149,0
79806,80384,1
79806,79805,1
79807,79806,1
79808,79851,1
79809,79806,1
79809,76762,0
79810,79809,1
79811,79809,1
79811,82027,0
79812,79809,1
79813,79806,1
79814,79809,1
79814,81970,0
79815,79806,1
79816,79806,1
79817,79806,1
79817,4473,0
79818,79817,1
79818,44990,0
79819,79818,1
79819,81039,0
79820,79819,1
79821,79817,1
79821,82082,0
79822,79817,1
79822,45789,0
79823,79822,1
79823,2700,0
79824,79817,1
79824,64244,0
79825,79806,1
79825,81115,0
79826,79825,1
79827,79376,1
79828,79825,1
79828,77730,0
79829,79825,1
79829,79340,0
79830,79562,1
79830,36037,0
79831,22,1
79832,25,1
79833,22,1
79833,34165,0
79834,79833,1
79835,80089,1
79836,79830,1
79837,79832,1
79837,9284,0
79838,79837,1
79838,20791,0
79839,79830,1
79839,7785,0
79840,79830,1
79840,43234,0
79841,79830,1
79842,79830,1
79843,79830,1
79843,57911,0
79844,79843,1
79845,79830,1
79846,79830,1
79847,79830,1
79847,77268,0
79848,79830,1
79848,65786,0
79849,79830,1
79850,79376,1
79850,35232,0
79851,80395,1
79851,55708,0
79851,79805,1
79852,79851,1
79853,79851,1
79854,79851,1
79855,80395,1
79855,74581,0
79856,80395,1
79857,79856,1
79858,78554,1
79858,80679,0
79859,79521,1
79859,28009,0
79860,79830,1
79860,44223,0
79861,78564,1
79861,42883,0
79862,78132,1
79862,47511,0
79863,78983,1
79864,80492,1
79864,5182,0
79865,78853,1
79865,38081,0
79866,44,1
79866,70471,0
79867,79299,1
79867,69856,0
79868,78414,1
79868,62139,0
79869,78414,1
79870,79281,1
79870,44034,0
79871,79524,1
79872,78624,1
79872,46515,0
79873,79983,1
79874,78853,1
79875,80633,1
79875,31338,0
79876,78853,1
79877,80207,1
79878,80155,1
79878,38141,0
79879,79305,1
79880,80155,1
79880,75908,0
79880,80701,1
79881,78789,1
79882,80083,1
79883,80444,1
79884,80870,1
79885,80860,1
79885,57647,0
79886,78235,1
79887,78874,1
79887,78962,0
79888,78106,1
79888,46296,0
79889,80206,1
79889,23270,0
79890,23,1
79891,79521,1
79891,29838,0
79892,78106,1
79893,79894,1
79894,78853,1
79895,79894,1
79895,62911,0
79896,81064,1
79896,75516,0
79897,80882,1
79898,80186,1
79898,8172,0
79899,78874,1
79899,46879,0
79900,79376,1
79901,79145,1
79901,60281,0
79902,78309,1
79902,6678,0
79903,78245,1
79904,78853,1
79904,15025,0
79905,79904,1
79906,79905,1
79907,79906,1
79907,60585,0
79908,79904,1
79909,79908,1
79909,22236,0
79910,78245,1
79911,79678,1
79911,79706,1
79912,79182,1
79913,78245,1
79914,79675,1
79915,78245,1
79916,79975,1
79917,78245,1
79918,80796,1
79919,79283,1
79919,7621,0
79920,79138,1
79920,7276,0
79921,79659,1
79921,28875,0
79922,78245,1
79922,17052,0
79923,79283,1
79923,30985,0
79924,79138,1
79924,24172,0
79925,78323,1
79925,15838,0
79926,79376,1
79926,11280,0
79927,78323,1
79927,10602,0
79928,49427,1
79928,45775,0
79929,80159,1
79929,47465,0
79930,79740,1
79931,79930,1
79932,79930,1
79932,4768,0
79933,79930,1
79934,79930,1
79935,80063,1
79935,36194,0
79936,78128,1
79936,9871,0
79937,78133,1
79937,51608,0
79938,79708,1
79938,7040,0
79939,78307,1
79940,78106,1
79940,26401,0
79941,79945,1
79942,79945,1
79943,80349,1
79943,9303,0
79944,79521,1
79945,80089,1
79945,69174,0
79946,79945,1
79947,79945,1
79948,79945,1
79949,79521,1
79949,20655,0
79950,80374,1
79950,69373,0
79951,78937,1
79951,31676,0
79952,78937,1
79953,79138,1
79953,17915,0
79954,80374,1
79955,79376,1
79956,79708,1
79956,26278,0
79957,23,1
79957,8736,0
79958,79376,1
79959,80233,1
79960,80960,1
79960,6865,0
79961,80321,1
79962,79963,1
79963,79376,1
79964,79376,1
79965,80088,1
79966,79188,1
79966,25463,0
79967,80108,1
79968,79305,1
79968,72336,0
79969,78133,1
79970,79474,1
79970,35845,0
79971,79226,1
79971,71224,0
79972,80691,1
79972,1432,0
79973,79305,1
79973,71792,0
79974,78245,1
79974,8957,0
79975,79864,1
79976,79376,1
79976,51635,0
79977,78880,1
79978,78880,1
79979,80374,1
79979,71542,0
79980,27503,1
79981,80374,1
79982,80796,1
79983,78625,1
79983,59891,0
79984,80526,1
79984,35377,0
79985,80492,1
79986,78245,1
79987,78235,1
79987,52828,0
79988,79376,1
79988,1378,0
79989,78874,1
79989,21999,0
79990,78245,1
79990,28898,0
79991,80261,1
79991,38235,0
79992,80980,1
79993,81064,1
79993,12137,0
79994,80261,1
79995,23,1
79996,79357,1
79997,79955,1
79998,80207,1
79999,80207,1
80000,80207,1
80000,67379,0
80001,78621,1
80001,9290,0
80002,79897,1
80003,78853,1
80003,26696,0
80004,80003,1
80005,78323,1
80006,80004,1
80006,84,0
80007,80008,1
80007,80004,1
80007,7542,0
80008,79198,1
80008,41465,0
80009,78636,1
80009,60472,0
80009,80010,1
80010,80174,1
80010,19579,0
80011,78874,1
80011,17699,0
80012,80862,1
80013,80729,1
80013,19776,0
80013,80881,1
80013,65798,0
80014,80058,1
80014,36744,0
80015,79817,1
80015,59277,0
80016,79830,1
80017,79474,1
80017,34235,0
80018,78907,1
80018,49262,0
80019,79138,1
80020,79138,1
80021,79475,1
80021,10405,0
80022,78132,1
80023,80261,1
80023,26954,0
80024,78983,1
80025,79305,1
80026,79521,1
80027,79188,1
80027,42080,0
80028,78913,1
80028,68363,0
80029,78746,1
80029,49864,0
80030,78789,1
80031,80047,1
80032,80047,1
80033,78679,1
80034,80031,1
80035,80031,1
80035,38932,0
80036,80031,1
80036,11512,0
80037,78679,1
80037,51728,0
80038,78679,1
80038,44330,0
80039,80038,1
80039,74773,0
80040,80038,1
80040,54531,0
80041,80038,1
80042,80038,1
80042,39647,0
80043,80038,1
80044,80038,1
80045,80044,1
80045,22338,0
80046,80038,1
80047,80038,1
80048,78790,1
80049,78625,1
80050,80049,1
80050,44437,0
80051,80169,1
80051,12904,0
80052,23,1
80052,50385,0
80053,81043,1
80054,79983,1
80055,81043,1
80055,2215,0
80056,81043,1
80056,68021,0
80057,81043,1
80058,79961,1
80059,80287,1
80059,40435,0
80060,78235,1
80060,17076,0
80061,80395,1
80062,79376,1
80063,80710,1
80064,80062,1
80064,6350,0
80065,78679,1
80065,78684,1
80065,14798,0
80066,80065,1
80067,80069,1
80067,117,0
80068,79120,1
80069,79255,1
80069,62193,0
80070,79524,1
80070,72530,0
80071,80492,1
80071,34934,0
80072,79902,1
80072,70544,0
80073,80492,1
80073,40779,0
80074,80823,1
80074,98,0
80075,79983,1
80075,70985,0
80076,78917,1
80077,78919,1
80077,46431,0
80078,79406,1
80079,79646,1
80079,18355,0
80080,79879,1
80080,46720,0
80081,78874,1
80082,80113,1
80082,7014,0
80083,78864,1
80083,53433,0
80084,24,1
80084,26511,0
80085,80089,1
80085,59002,0
80086,80087,1
80087,22,1
80087,6159,0
80088,80084,1
80088,2000,0
80089,80087,1
80090,79413,1
80090,78429,1
80090,16020,0
80091,79500,1
80091,68717,0
80091,79413,1
80092,78142,1
80093,80088,1
80093,58439,0
80094,80089,1
80095,78246,1
80096,80287,1
80097,43485,1
80098,79255,1
80098,62877,0
80098,20424,1
80099,79521,1
80100,21621,1
80100,76551,0
80101,79521,1
80101,77659,0
80102,81004,1
80102,6277,0
80103,78789,1
80103,32450,0
80104,80083,1
80104,59329,0
80105,80444,1
80105,18834,0
80106,79188,1
80106,30833,0
80107,80509,1
80108,79426,1
80109,78235,1
80110,79411,1
80111,78874,1
80112,78224,1
80112,28919,0
80113,78589,1
80113,64510,0
80113,78853,1
80114,79120,1
80115,79255,1
80115,38349,0
80116,80062,1
80117,80227,1
80118,80795,1
80118,64769,0
80119,80118,1
80120,79983,1
80120,17998,0
80121,79961,1
80121,62884,0
80122,14507,1
80122,75513,0
80122,79550,1
80123,78245,1
80124,79475,1
80124,64871,0
80125,80287,1
80126,80287,1
80127,78810,1
80127,66629,0
80128,78785,1
80128,13117,0
80129,80492,1
80130,79877,1
80130,75363,0
80131,79226,1
80132,78679,1
80133,80132,1
80133,40199,0
80134,79941,1
80135,80154,1
80136,80727,1
80136,36233,0
80137,78151,1
80137,77037,0
80138,80137,1
80138,50866,0
80139,81004,1
80139,80755,0
80140,81004,1
80140,6113,0
80141,78679,1
80141,74777,0
80142,78132,1
80142,64346,0
80143,79281,1
80144,79835,1
80145,78307,1
80146,79851,1
80147,79524,1
80147,43226,0
80148,78983,1
80149,80701,1
80149,7444,0
80150,79376,1
80151,80787,1
80152,80527,1
80152,77307,0
80153,80280,1
80153,49377,0
80154,79708,1
80154,35032,0
80154,80155,1
80154,61808,0
80155,78211,1
80156,79182,1
80156,30338,0
80157,78753,1
80157,59615,0
80158,78323,1
80158,1766,0
80159,78300,1
80160,78235,1
80161,80488,1
80162,79936,1
80163,79281,1
80164,80339,1
80164,65600,0
80165,80245,1
80165,36696,0
80166,80430,1
80166,49528,0
80167,79138,1
80167,52336,0
80168,79783,1
80168,43945,0
80168,80245,1
80169,79521,1
80170,78785,1
80171,78905,1
80171,25774,0
80172,78874,1
80172,50811,0
80173,79900,1
80174,79226,1
80175,80272,1
80176,80980,1
80176,72527,0
80177,79633,1
80177,80881,1
80177,43679,0
80178,80349,1
80178,49495,0
80179,80178,1
80179,80492,1
80179,41418,0
80180,80178,1
80180,34417,0
80180,80181,1
80181,80492,1
80182,80181,1
80183,78511,1
80183,80881,1
80183,8383,0
80184,79188,1
80184,37836,0
80185,79768,1
80185,45348,0
80186,80394,1
80187,79521,1
80188,80187,1
80189,24,1
80190,80189,1
80190,32887,0
80191,79910,1
80191,75038,0
80192,80287,1
80192,24920,0
80193,80390,1
80193,5815,0
80193,81080,1
80194,80234,1
80195,79376,1
80195,5841,0
80196,80788,1
80197,79630,1
80198,78913,1
80199,78618,1
80200,79904,1
80200,68809,0
80200,80701,1
80201,79904,1
80201,28494,0
80202,80373,1
80203,79904,1
80203,52599,0
80204,79646,1
80204,47775,0
80205,79646,1
80206,78701,1
80206,80205,1
80206,26929,0
80207,80205,1
80207,80384,1
80207,25454,0
80208,80207,1
80209,78615,1
80209,38641,0
80210,78810,1
80210,15352,0
80211,78983,1
80211,40700,0
80212,79688,1
80212,50477,0
80213,79138,1
80213,8890,0
80213,80390,1
80214,80213,1
80215,80264,1
80216,15314,1
80217,80287,1
80217,44082,0
80218,80219,1
80218,14599,0
80219,78133,1
80219,80580,0
80220,78790,1
80220,67313,0
80221,78133,1
80221,30305,0
80222,78785,1
80223,79266,1
80224,79266,1
80224,24256,0
80225,78784,1
80226,78784,1
80226,56221,0
80227,79376,1
80228,78853,1
80228,13706,0
80229,79699,1
80230,78874,1
80230,77033,0
80231,78874,1
80231,73733,0
80232,80113,1
80232,81086,0
80233,79762,1
80233,11613,0
80234,79550,1
80235,80102,1
80235,47189,0
80236,79237,1
80237,80236,1
80238,78163,1
80238,35013,0
80239,79237,1
80239,19048,0
80239,81084,1
80239,22391,0
80240,80204,1
80241,80395,1
80242,80204,1
80242,80241,1
80242,13568,0
80243,79646,1
80243,16006,0
80244,79904,1
80244,937,0
80245,80082,1
80246,80245,1
80247,80245,1
80247,78859,0
80248,78616,1
80248,79904,1
80249,80245,1
80250,80245,1
80250,53285,0
80251,80245,1
80252,80433,1
80252,14113,0
80253,80287,1
80253,25410,0
80254,78916,1
80255,78983,1
80255,24739,0
80256,79817,1
80257,79226,1
80258,80908,1
80258,17909,0
80259,80287,1
80260,79302,1
80260,64636,0
80261,78695,1
80262,79830,1
80262,78571,0
80263,79961,1
80263,20637,0
80264,80213,1
80265,78789,1
80266,80492,1
80267,78245,1
80267,23694,0
80268,80492,1
80268,15573,0
80269,78245,1
80270,78874,1
80270,38733,0
80271,79943,1
80272,79376,1
80273,78874,1
80273,71221,0
80274,78853,1
80274,74785,0
80275,78132,1
80275,51799,0
80276,78245,1
80276,24014,0
80277,80276,1
80277,7902,0
80278,80273,1
80279,79708,1
80280,80287,1
80281,78913,1
80282,79761,1
80283,78245,1
80283,39452,0
80283,80960,1
80284,78874,1
80284,6319,0
80285,78245,1
80286,79879,1
80287,78106,1
80288,80287,1
80289,80287,1
80290,80287,1
80291,80287,1
80291,71968,0
80292,80287,1
80292,48963,0
80293,80287,1
80293,33253,0
80294,80287,1
80294,80463,1
80295,81043,1
80295,26672,0
80296,80287,1
80297,78106,1
80297,21119,0
80298,80297,1
80298,22512,0
80299,80860,1
80300,80304,1
80301,80304,1
80302,80304,1
80302,72235,0
80303,80386,1
80303,12946,0
80304,27,1
80305,78625,1
80305,13000,0
80306,80022,1
80306,30609,0
80307,78245,1
80308,79231,1
80308,34214,0
80309,80321,1
80309,18023,0
80310,78874,1
80311,78874,1
80312,78874,1
80312,7581,0
80313,79167,1
80313,30891,0
80314,79678,1
80314,52740,0
80314,79706,1
80315,80219,1
80315,63191,0
80316,80492,1
80316,51627,0
80317,78245,1
80317,26175,0
80318,80270,1
80319,79338,1
80319,8394,0
80319,80881,1
80319,19646,0
80320,80272,1
80321,79305,1
80321,53818,0
80322,78853,1
80322,63702,0
80323,78615,1
80323,80245,1
80323,68016,0
80324,80323,1
80325,79995,1
80325,72010,0
80325,78132,1
80326,24,1
80326,54085,0
80327,78161,1
80327,55567,0
80328,78235,1
80328,51879,0
80329,79708,1
80329,18815,0
80330,78874,1
80331,79708,1
80331,8386,0
80331,80321,1
80332,80492,1
80333,78853,1
80333,21099,0
80334,80082,1
80334,78771,0
80335,80276,1
80336,78245,1
80337,79305,1
80337,43187,0
80338,78245,1
80338,24505,0
80339,78410,1
80340,78414,1
80340,1540,0
80341,78874,1
80341,35848,0
80342,80341,1
80343,80424,1
80344,78830,1
80345,78874,1
80346,80345,1
80347,80345,1
80347,55240,0
80348,80345,1
80349,78106,1
80350,80349,1
80351,80349,1
80351,69906,0
80352,80351,1
80353,80374,1
80353,44865,0
80354,80353,1
80354,70363,0
80355,80350,1
80356,78246,1
80356,80350,1
80357,78246,1
80357,80350,1
80357,60352,0
80358,80350,1
80358,36384,0
80359,80350,1
80359,58564,0
80360,80350,1
80361,80362,1
80362,78193,1
80362,80350,1
80363,80364,1
80363,56067,0
80364,80350,1
80365,80350,1
80366,80349,1
80367,80365,1
80368,80365,1
80368,2106,0
80369,80350,1
80369,36850,0
80370,80350,1
80370,56600,0
80371,78201,1
80371,80350,1
80372,80350,1
80372,25317,0
80373,78853,1
80374,80349,1
80374,8103,0
80375,80349,1
80376,80374,1
80376,41903,0
80376,79521,1
80376,49847,0
80377,80374,1
80377,35995,0
80378,80374,1
80379,80374,1
80379,53271,0
80380,80374,1
80380,13282,0
80381,81033,1
80381,56636,0
80382,80980,1
80383,78106,1
80383,37330,0
80384,80383,1
80385,79302,1
80385,14083,0
80386,79406,1
80386,78132,1
80386,70537,0
80387,80073,1
80387,74092,0
80388,79406,1
80388,25670,0
80389,79521,1
80389,12591,0
80390,16274,1
80390,79708,1
80391,79550,1
80391,78161,1
80391,49490,0
80392,79851,1
80392,7350,0
80393,80392,1
80393,50285,0
80394,79226,1
80394,47071,0
80395,79376,1
80395,68695,0
80396,80492,1
80396,76772,0
80397,79630,1
80398,79644,1
80399,80316,1
80399,33452,0
80400,78680,1
80401,80400,1
80401,20075,0
80402,80400,1
80403,79688,1
80404,78161,1
80404,25905,0
80405,78161,1
80406,80038,1
80406,51871,0
80407,78983,1
80408,78983,1
80408,56273,0
80409,80062,1
80409,80107,1
80410,80699,1
80411,79521,1
80411,64608,0
80412,79138,1
80412,3421,0
80413,79376,1
80414,79305,1
80414,70692,0
80415,79654,1
80415,68120,0
80416,78124,1
80417,78746,1
80417,40344,0
80418,78124,1
80418,47591,0
80419,80492,1
80419,51863,0
80420,78907,1
80420,7658,0
80421,79420,1
80421,38583,0
80422,79708,1
80422,46652,0
80423,78323,1
80423,21400,0
80424,78874,1
80424,61457,0
80425,78905,1
80426,79729,1
80426,9123,0
80427,78853,1
80428,78307,1
80429,78554,1
80430,78133,1
80430,65472,0
80431,78245,1
80432,78853,1
80433,79281,1
80433,23086,0
80434,80350,1
80434,74892,0
80435,79376,1
80436,80350,1
80437,78554,1
80438,80350,1
80438,32704,0
80439,80438,1
80439,11125,0
80440,80350,1
80440,29282,0
80441,80350,1
80441,50854,0
80442,80350,1
80443,78106,1
80444,80443,1
80444,68219,0
80445,80207,1
80446,80896,1
80446,17774,0
80447,78767,1
80448,79646,1
80449,78789,1
80450,80272,1
80450,5613,0
80451,80483,1
80451,78624,0
80452,78874,1
80452,24715,0
80453,23,1
80454,80701,1
80455,80424,1
80455,76673,0
80456,78888,1
80456,15448,0
80456,78874,1
80456,5608,0
80457,24,1
80458,80373,1
80459,79305,1
80460,78233,1
80460,30282,0
80461,80374,1
80461,79929,0
80462,80860,1
80462,56902,0
80463,79188,1
80464,78658,1
80464,13409,0
80465,80386,1
80466,79562,1
80466,21725,0
80467,80466,1
80468,80467,1
80468,40,0
80469,79850,1
80469,24982,0
80470,80469,1
80471,80467,1
80471,78187,0
80472,80469,1
80473,80467,1
80474,80467,1
80475,80469,1
80476,80469,1
80476,47484,0
80477,78323,1
80477,70141,0
80478,78536,1
80478,80881,1
80479,79983,1
80480,78491,1
80480,13705,0
80481,80485,1
80481,36275,0
80482,80485,1
80482,6857,0
80483,79524,1
80483,53116,0
80484,50606,1
80484,49360,0
80485,79524,1
80486,80493,1
80487,22244,1
80487,6721,0
80488,21078,1
80488,32392,0
80488,80492,1
80489,78276,1
80489,33289,0
80490,78983,1
80491,80488,1
80491,48614,0
80492,79376,1
80492,36681,0
80493,80492,1
80493,535,0
80493,80727,1
80493,19068,0
80494,79961,1
80494,48364,0
80495,80493,1
80495,79961,1
80495,80374,1
80496,79961,1
80496,70694,0
80497,78491,1
80498,78491,1
80498,62842,0
80499,80492,1
80500,80492,1
80501,80492,1
80502,80492,1
80502,76152,0
80503,78245,1
80503,14711,0
80504,80492,1
80504,47307,0
80505,80178,1
80505,68244,0
80505,80492,1
80505,50444,0
80506,80515,1
80506,55005,0
80507,80509,1
80507,80515,1
80508,80507,1
80509,79376,1
80510,78731,1
80510,54008,0
80511,79009,1
80512,80062,1
80512,80107,1
80512,39900,0
80513,79182,1
80514,79975,1
80515,79376,1
80515,42762,0
80516,78323,1
80517,78323,1
80518,80517,1
80518,75959,0
80519,17976,1
80520,17976,1
80520,80181,0
80521,80492,1
80521,63245,0
80522,79864,1
80522,28482,0
80523,80527,1
80523,40709,0
80524,80523,1
80525,80527,1
80525,56475,0
80526,80527,1
80526,32369,0
80527,79376,1
80527,63637,0
80528,80527,1
80528,6080,0
80529,80527,1
80529,61430,0
80530,14511,1
80530,30436,0
80530,80527,1
80531,80527,1
80531,62107,0
80532,80527,1
80532,29860,0
80533,79675,1
80533,9786,0
80534,80205,1
80534,42160,0
80535,79688,1
80535,48155,0
80536,79521,1
80536,72405,0
80537,79830,1
80537,14612,0
80538,78535,1
80538,80881,1
80538,65757,0
80539,78536,1
80539,33581,0
80539,80881,1
80540,78214,1
80541,79302,1
80542,78983,1
80543,80260,1
80544,81004,1
80544,45805,0
80545,80102,1
80546,80631,1
80546,54327,0
80547,80980,1
80548,79142,1
80548,59804,0
80549,78491,1
80549,12845,0
80550,80873,1
80550,39272,0
80551,78410,1
80551,79590,1
80552,80280,1
80553,80552,1
80553,443,0
80554,78983,1
80555,78874,1
80555,5991,0
80556,79521,1
80557,80374,1
80558,78214,1
80558,174,0
80559,78894,1
80560,80559,1
80560,38350,0
80560,78891,1
80560,31550,0
80561,80559,1
80562,78891,1
80563,80562,1
80564,39655,1
80564,70138,0
80565,80564,1
80566,39655,1
80567,29954,1
80568,80374,1
80569,79771,1
80569,9162,0
80570,79771,1
80570,17117,0
80571,80569,1
80572,80374,1
80573,80527,1
80574,79376,1
80575,79771,1
80575,81998,0
80576,80575,1
80576,67644,0
80577,78894,1
80578,78894,1
80579,78894,1
80579,45574,0
80580,78894,1
80580,19544,0
80581,78894,1
80581,77601,0
80582,78894,1
80582,44862,0
80583,80374,1
80584,78854,1
80584,76743,0
80585,80584,1
80586,80584,1
80586,3939,0
80587,80584,1
80588,80584,1
80589,80584,1
80590,80589,1
80590,9233,0
80591,80589,1
80592,19516,1
80592,17417,0
80593,80584,1
80594,80593,1
80595,80637,1
80595,79157,0
80596,80595,1
80597,80584,1
80597,44034,0
80598,80584,1
80599,23,1
80600,80584,1
80601,80600,1
80601,62945,0
80602,80584,1
80602,47108,0
80603,80584,1
80603,81398,0
80603,80560,1
80604,80603,1
80604,18313,0
80605,80603,1
80605,41476,0
80606,80603,1
80607,80606,1
80607,58477,0
80608,80603,1
80609,80603,1
80609,58914,0
80610,80603,1
